ID,dyu,fr
ID_18475552363786,saba saba,trois par trois.
ID_17333005364997,aw dansɛ,vous êtes le bienvenu.
ID_18443381336627,n deen ɲuman i bi yɛlɛla le wa,"tu ris, mon pauvre enfant!"
ID_18571150367565,cɛ a tun bɔnilo a ma,"il lui ressemblait, monsieur!"
ID_18330070336865,n ma siga a ra,je n’en doute pas.
ID_18516376337005,a ka mirita ye jumɛn ye ?,qu’en pensez-vous ?
ID_18751178371143,hakɛto,s’il vous plait.
ID_18476610372228,nin a kanuna ka ye,"elle, elle a été aimée."
ID_19338739337327,a ye ka papie sɔrɔ nin ekɔli so ni n'a,elle est diplômée du lycée st.
ID_18522573374467,a bi na kɛ a badenmuso fɛ,vous aimeriez ta sœur.
ID_17335876375576,a man kɛnɛ,elle est malade.
ID_18619372337665,n'i tun kɛra kɔnɔni ye,si tu étais un oiseau.
ID_18406321377912,denmisenw b'a fɛ wa,vous avez des enfants ?
ID_17485289379266,a toun bi koulo kèra nin yé,il jouait avec moi.
ID_19434560380387,fɛn mi bi an gɛrɛfɛla la ti kumana tuguni,"bref, la nature ne parle plus."
ID_19972691338147,mesie ye frankfort bilasira,"francfort, accompagné de mr."
ID_19694073382535,o y'o dalakan da ma,elle obtient voix.
ID_19485857383608,"fɔlɔra yɔrɔ ni tun lonni lo, kɛlɛkɛla nganaw ka sigi yɔrɔ","auparavant, le site était déjà connu et fréquenté par les vikings."
ID_18595900384821,i ka jakumanimuso nin cɛ ka ɲi.,tu as une jolie chatte!
ID_19614677385887,o ti seli yen tuguni,le culte n’y est plus célébré.
ID_19265873386955,a kɛra mɔgɔ lon ni ye,elle devint populaire.
ID_19489671388047,ni dugu bɛ godalming ka mara le la.,son chef-lieu est godalming.
ID_18250219389697,vachonnet kilatɔ a ka kuman na.,vachonnet finissant son mot.
ID_17954589339081,stella dalakan,quatre expression de stella.
ID_18093703391864,albɛr tun ba yɛrɛ sɔsɔ la,albert hésitait encore.
ID_17797729339285,a bi se ka nin ko nin labila nne ye a?,voulez-vous me permettre ?
ID_17848571393776,a kɛcogo sɛkɔtɔ.,en remontant la scène.
ID_17428608339493,i sigi gnon gon,l'amour du prochain.
ID_17911520339603,a tɔla kɔgɔji la.,il s’est noyé en mer.
ID_18137296397093,sama den binaani ni fila.,quarante-deux éléphants.
ID_17334021398085,kelen fila i kaɲi k'a lɔn.,un ou deux il faut savoir.
ID_18327846339934,clamar ka sira,rue lily à clamart
ID_17916117400662,a bi nana kènë kan,il revient en scène.
ID_17634132340177,ko tli man tè,oh ! ça ne presse pas !…
ID_18699554402824,a bi tama na ka gbè,et il marche bien?
ID_19425383403819,nin non ba ni,cette grande maison...
ID_18456440404949,a bi n'a kɛ a dɔgɔ muso fɛ a,vous aimeriez ta sœur.
ID_17353197406048,kunu a tun bi jigɛ minɛ n'a,hier elle pêchait.
ID_18769319407125,cɛz ka sira bi pomarɛz .,chemin du gert à pomarez
ID_18439273340821,jigɛ minɛ kurun,il est interdit de fumer.
ID_18814549409636,a tun ye kunko tigi ye.,"rue du panier caraïbe, ducos"
ID_17792092410778,ji ka ca,il y a de l’eau en quantité.
ID_17332805412058,yann bi kalan kɛra,elle est fatigante.
ID_18028342413143,a ɲɛna,et puis bonnard.
ID_18522412414218,kanbele mugan ni saba,le temps se refroidit.
ID_18548121415506,ka tɛmɛ duminira,"il n'a vu goutte, ton maître!"
ID_19683346416576,kɔrɔsibaga ye tiɲɛ gosi,il en reste des fragments.
ID_18641925341758,a bɔna caama n t'a kalama.,où est le vulnéraire?
ID_17921096418598,n ti ɛkzamplu ni lɔn,elles sont parties.
ID_18678837341974,yenikɛla wulenman dɔ ye n laminɛ,un voyant rouge me répond.
ID_17368243420773,sira ni tun ka jan,la route était longue.
ID_17355052421857,a labato nin tɛ a ka sigɛrɛti mii yan,j'ai cru qu'il aurait chanté.
ID_17771351422968,ka laminɛ tuguni wa,encore faut-il répondre !
ID_18268586423858,tise tonw le,c’est lui ! c’est dujeton…
ID_18268243342483,a ma bɛn a ma,c’est pas important.
ID_18037778342569,a ni tulon kɛra ni a ye,il n’est pas connu.
ID_18240000426573,n ti na kɛ kɔfɛ,je vous appellerai.
ID_18582969427508,ni djani gnan feyi,il danse bien le swing.
ID_19287601428495,cɛ yɛlɛla ka la,il est le père de viktor huss.
ID_17379562342974,n bi fɛ ka telia sisan,je suis pressé maintenant.
ID_17821006343514,rɛmɔn bare ka sira fila.,deux avenue raymond barre
ID_17515755343648,lon juman le a bina na?,quel jour viendra-t-elle ?
ID_18021414437629,mɔgɔ mugan ni wɔrɔ.,vingt-sept personnes.
ID_18360109438597,ɛdmɔn burge tan ni kɔnɔntɔnnan sira.,dix-neuf rue edmond bourges
ID_17674260439934,a do boɲɛna,rue barthélémy à cannes
ID_18095860440883,bon bi n'a kɔnɔnikɛ,"eh bien, la maison attendra !"
ID_18921074.34418,a tun bi bolola hɛkɛ jumana,ah ! elle est bonne !
ID_19549727442826,nin koni bɔra min,d’où venait ce phénomène?
ID_17379088443828,n bi n'a duminikɛ ka sababuyakɛ kɔnɔgɔ bi n n'a,je vais manger car j'ai faim.
ID_18484260444881,bretaɲ ka kalan faw,des professeurs de breton.
ID_19118669445876,dali ba bolo fara j'irai,dalí charge sa main d'eau.
ID_17486176446808,ɲɛfɔliw filɛ.,voici les explications.
ID_17405667447883,glasi kuruni bɔnna kunu,il a neigé hier ?
ID_17930579344902,landegist et hist,de languedoc et hist.
ID_19435673345004,a ta yɛrɛta,il est de dimension modeste.
ID_18536671345101,iyi essence ta wa?,t'as fait le plein d'essence?
ID_17428073451903,mbé min fora dan bara,je ne sais que trop bien.
ID_17558781452702,n facɛ ka ɲi.,mon… père… — le touchant .
ID_18878458453557,tabaligwɛma mugan ni saba,vingt-trois tables blanches.
ID_18221044454635,baron caman kɛra dɛ,assez causé ! c’est assez !
ID_18708479455622,dembé ko lo,c’est une question d’honneur.
ID_18251147456576,a foyi teyi baji daw la,et tous les bords de la méditerranée sont chauves.
ID_18913301457682,aka yan koumou a bâ kôrô,"elle fit à sa mère une moue de reproche, puis détourna la tête."
ID_17779472458648,ɲɔgɔnye dɔ b'o fɛ.,vous avez rendez-vous ?
ID_17331747460016,makɔrɔbaw.,les plus vielles.
ID_17360765461137,fɔlɔfɔla o tun bi jigɛ minɛna.,autrefois ils pêchèrent.
ID_18771249462195,bɛɛ ka kule ɲɔgɔn fɛ.,"tous, d'un seul cri."
ID_17459012346326,an ka bara sisan.,au travail maintenant !
ID_17393830346431,sabari tugu n kɔ,s'il te plait suis-moi.
ID_18720707465552,gɛlɛman wɛrɛ ye yi,il n’y en a pas de plus cher ?
ID_17795961466618,tchèmi wi'i la ka ban,monsieur qui est déjà levé !
ID_19798198467655,jaatigɛ mankan kɛra,un bruit effroyable retentit
ID_17901465469017,n sekɔra kan kolokolo,«corps à corps ? répétai-je.
ID_17766651470058,a ti se ka kɛ a bɛ ye.,ça ne peut pas être tout.
ID_19641816471065,aya deminsègna kè rome,elle passe son enfance à rome.
ID_19344093472111,fɔlɔ angeran tun t'a siɲe ka ɲɛ.,avant enguerrand signait mal.
ID_18150487473113,n jijanile n ti kulon na,je me bats et je ne joue pas.
ID_19096405474052,a le bi sans min bi tugu,elle est l’année qui suit.
ID_19041597475204,ayé rubbi traché fiurou,il épouse ruby strachey.
ID_18456374476279,abe sega lara wa?,vous pouvez croire.
ID_18070165347728,fen koro man mara gnorô,un magasin de vieilleries.
ID_19725479478327,a nana vikini gnè,il précède l'âge des vikings.
ID_17362171350217,aba fè ka ciné ma fen dô ta wa?,vous voulez louer un film ?
ID_17790147503463,e fana oun toum bi toulo lan,de toi… je plaisantais.
ID_18759633504744,ne dama ka weleli,une invitation de ma part.
ID_18480418505874,ka sôrô alé tounbi yèlè la,et annette riait.
ID_18488320506985,gèlèya filè,c’est problématique.
ID_18957196508077,mina sira ou konté,let me count the ways.
ID_17806361350938,n bina kuma dan yan,je clos la parenthèse.
ID_19707005510396,a wolo la géorgie,baramidzé est né en géorgie.
ID_17318824511415,ayi gélè ya tchama sorô,vous avez découvert la crise.
ID_18000366512511,mbi mara,je la maintiens.
ID_19241695513777,kèlè ni man djan,l’attaque est brève.
ID_17366336515005,sama bissa bâ ni dourou,trente cinq beaux éléphants.
ID_18475121516035,bon nin bi kuru sanfɛ.,la maison est sur la colline.
ID_18464048351701,a bi filɛri kɛra n'a bi tɛmɛna,il regarde en traversant.
ID_18652480351798,a segi râ tougou,"il se rassit, croisa les bras."
ID_17316698519223,ah yi son a ma,"oui, assumez"
ID_18484909352032,a bi si rɛn kɔnɔ.,elle habite à rennes.
ID_17336645521433,mun na a y'a bugɔ?,pourquoi l'avez-vous frappé ?
ID_18944124352248,mɔbili min bi kuma,une voiture qui parle.
ID_17379845352353,i la no a ra k'a an ba fɛ,tu es sûr que nous aimions.
ID_17358857524902,plasi ɲanamanw.,les meilleures places.
ID_18864539525956,mɔgɔ beyi sali kɔnɔ,il y a du monde dans la salle.
ID_17790141526945,a bi lon seegi le kɛ,ca dure huit jours !…
ID_19713453527927,a ti kalan kɛ tuma si,elle ne lit jamais.
ID_17812770529072,tabali mugan ni fla,vingt-deux tables.
ID_17362722530107,siansiw ka kalan,l'étude des sciences.
ID_19599991531108,angeliki y'a daminɛ ka bara kɛ ni artisi caama ye.,angelikí commence à collaborer avec de nombreux artistes.
ID_19485402532116,mɛ cogojuma na ? mun na? barbikane ka ɲinigali.,mais comment? pourquoi ? demanda barbicane.
ID_19963413533125,pasagew bɛ bi jigira epi cɛ dɔ y'a fɔ ko ket ka le ka livru siɲe,tous les passagers descendent et cet homme demande à kate de signer son livre.
ID_19129106534129,a tina nafa bila a tenyɔngɔ filip valenzuela .,"elle n'accorde pas d'importance à son conjoint, felipe valenzuela."
ID_20038686535423,"ah ka na son la nikè,a magni","la régence, qu'hélène assure avec l' n'est pas de tout repos."
ID_19145997536448,dambé do loni lo à la,"certaines icônes lui sont attribuées, comme l'icône de notre-dame de petcherski svenski."
ID_19035516537447,dramatuwanais kɔnkuwa jigi bilanibɛ a le cogo nin kan.,des dramas taïwanais et hongkongais sont basés sur ce genre.
ID_19622888538432,nin ye cogo nin labɛn na zak salvatori ka sitidio ra jɔnvil fransi .,cette version est réalisé par jack salvatori dans les studios de joinville en france.
ID_18026053539846,sigida mɔgɔw gɛnama ka son ka wili,la commission a maintenu la suppression par le sénat de l’article dix-huit ter.
ID_17968756540852,ale lo ka di i ye ka tɛmɛ.,c’est lui que j’aime le plus.
ID_17421623541837,a bina a fô mogô yé,il va inviter les gens.
ID_19424850542802,ko kè râ foyi ma bôra,le mariage resta stérile.
ID_19752315543754,a toun gnan yèlè ni lo,il était un despote éclairé.
ID_18473071544812,ne yi djigê minè,autrefois je pêchai.
ID_18212054354593,vayɛr puatiye taafɛn.,allée de vayres à poitiers
ID_19690418.35469,teheran le o bi ɲɔgɔn ye,il siège à téhéran.
ID_17726278547902,aw bi bolira n ɲɛ a tun ko t'en,"vous me fuyez, dit-il."
ID_17714007354921,arime ta fan binaani ni kɔnɔtɔn,quarante-neuf chemin d'armire
ID_18510059355037,an ka miriya ye 0 kelen ni ne ye,nous pensons de même.
ID_18250635551419,sira biduru ni nani zenɛv piɛre bina ni duru kɛmɛ ni biwɔrɔ olive .,"cinquante-quatre rue geneviève perrier, quarante-cinq, cent soixante, olivet"
ID_19121669552494,komine ka ekɔl primɛr ekɔl denw ta ale ni orsɔvil ni parayi duwavil ka ekɔl denw.,l'école primaire accueille les élèves de la commune et ceux d'orsonville et de paray-douaville.
ID_19412266553526,a bi fɛn koroniwra komite ɛntɛrnatiɔnal ameriki du nɔd,c'est l'une des plus anciennes et des plus grandes communautés intentionnelles d'amérique du nord.
ID_19824927554707,ni kɛnɛyala ka bɔ bana ta ni a ka mɔgɔ sogo dumu lo ba sigɛn na,"ce dernier, guéri de ses envies cannibales, est traumatisé par ses actes sauvages."
ID_19557675555803,kɔji bi mɛnɛ ni kura yelen ye,la mer s’illuminait sous l’irradiation électrique du fanal.
ID_19164155557072,nin yɔrɔni ma yɛrɛsɔrɔ gɛri ni kɔfɛ,"rénové après guerre, le lieu ne retrouve pas son succès d'avant-guerre."
ID_18059329558185,bisaaba ni naani seni ni naani ni kelen,"trente-quatre rue zélie fauquet, quarante et un, trois cent vingt, châtres-sur-cher"
ID_19674343355963,mɔntɛrnideniz fana bi ale famil ne la,denis de montmorency appartient à la célèbre famille de ce nom.
ID_19204897356078,a lonni no grip prɛs imedia ka tigi yara,il est surtout connu en tant que propriétaire du groupe de presse unimédia.
ID_19341329561862,barada min bi ta maa miniw fɛyi miniw kolonnibɛ,l'institution à des missions bien spécifiques.
ID_19489010562915,san sans bɛ a ka disikur bi na a kana se ka lamɛ,il y a de fortes chances que votre second disque soit alors illisible.
ID_18105682563917,a tun bi fɛ ka bɔ jan sefora ka sigira a ka cɛ filanan,"c’était pour se séparer du seigneur jean sforza, son deuxième mari."
ID_18724665356514,a ka kumakan tun jɛnitɛ ni ko nunuw ye,"à londres, ils prêchaient contre."
ID_18154295566198,kɛmɛ ni mugan i wolonfila kariɛtira,cent vingt-sept rue de charrière
ID_17359169356753,a ye ni fla ni ta.,prenez ce médicament.
ID_17317699356907,anw ka sɛkɔ ka na janya ra.,revenons-en à la croissance.
ID_19377229570306,a ka saya yi sisan don ye.,sa mort est instantanée.
ID_17361287571389,amɔs a be cogo di?,"monsieur hamoche, comment va?"
ID_17353612572454,i ka ɲi ka kɛ min ka ɲi.,il faut faire au mieux.
ID_18751120573484,aw man kɛnɛ,vous êtes malades.
ID_18187171574646,fo yi ni nalomayaw tɛ,rien que des idioties !
ID_17724521575594,cɛ kanbele ni lo,c’est un jeune homme.
ID_18223104576632,kanu kɔsɔn frank ko ten,"par amour, dit frantz."
ID_18271207577697,a bɛ lo ye wa cɛɛ ?,"est-ce tout, monsieur ?"
ID_19290164578851,a sara sidne.,il meurt à sydney.
ID_17787662580163,véranda lo,salle de la mpt ou véranda.
ID_17353584358119,ne tɔgɔ ye john smith .,je m'appelle john smith.
ID_17404626582244,i lara la ko anw toumbina ka fè,tu es sûr qu'on aurait aimé.
ID_19708177583288,"a famou ya la,ne ya laminè","c’est entendu, répondis-je."
ID_17634102358444,ibi na uhm konon mousso dô fè,tu m'attendras chez une dame.
ID_17715085585508,cassasola ka kènè,combat de casasola.
ID_17867850586488,thomas dubosc ka sira ta ni chegi,dix-huit rue thomas dubosc
ID_19199185587468,"djakouma den beyi,tèna","y’a des chatons, c’est sûr..."
ID_19732655588524,john bolo dari tchè,"john, le fiancé de brenda."
ID_17893331590045,muso teyi.,madame n'y est pas.
ID_18601752591285,frans ka dɛsɛya,"pauvre, pauvre france!"
ID_17393101359234,a ma foyi di n ma ka ye,il ne me donne jamais rien.
ID_17352214593395,keraotredi lo.,c'est keraotred.
ID_18062657594563,sɛ pp deen kɛmɛ ni wɔɔrɔ,"ch., cent six pp."
ID_19529969595665,alé fana yi sèbèli kèla doyé,elle est aussi écrivain.
ID_17310010359669,a yira koko yèna,comme c’est bien présenté
ID_18742869597758,wa a ka teli.,et très pressée.
ID_19710800599093,a baliman muso ɲɔngɔnw hakili siginitɛ,ses sœurs s’inquiètent.
ID_17737962600254,oliveto ka tamasira wolonfila.,sept chemin olivetto
ID_18317070601274,fqnconie ka raa sira dourou,cinq rue de la franconie
ID_17402385360255,sambara kelen bɛ n bolo .,j'ai une paire de chaussures.
ID_17730832603637,lo bi daminè ka toga dôgôya,le jour commence à baisser.
ID_18660083360484,gnèfè touma bè,en avant toujours
ID_18075010605924,"anh! hɔn, dɔnkililabaga lo!","oh ! oui, il est artiste !"
ID_17761750607006,ne ya laminè,"—non, répondis-je."
ID_19067566608105,a bi kè ta bara,elle produit des communiqués.
ID_17862334609405,escondo ka sira mougan ni dourou,vingt-cinq rue d'escondeaux
ID_17309259361046,o ya layourou ta awyé kabi kounou,on nous le promet depuis hier
ID_17366646361151,koro si lo,un pantalon trop grand.
ID_17484927612452,mogô do ka tôgô,la liste des membres.
ID_17779508613553,a fana ka bon ni sow konon nan yé,aussi grand que la maison.
ID_18576354614714,n farigoloɲanagɛ yi siniyansigi ye.,le esport c'est l'avenir!
ID_17904727615804,n tagara muso!,"j’y vais, madame."
ID_17452782361684,i bi bɔ a ra cogodi,comment t'en tires-tu ?
ID_18274567619099,a ye kɛsi yɔrɔ yira a la.,lui indiquant la caisse.
ID_17365662620389,o kun b'a ka ladimiyɔrɔ kora.,il se plait à l'école ?
ID_18047444621502,nin le kadi n ye,j’aime mieux cela !…
ID_17333261622591,juman le kafisa.,lequel est mieux ?
ID_17918191623617,i ko mou lé,c’est le numéro dix-sept ?
ID_18823311624804,a tou ti te me na kan,il ne manquerait plus que ça !
ID_19098976362601,dɛmɛlikɛbagaw bɛ bina ka bɔ jɛnkuli dɔ le la.,l’essentiel des ressources du don en confiance provient des organisations membres.
ID_18072909627098,aw yi mogo djoli lo,combien êtes-vous ?
ID_18457280628166,a bi sorô a bi na yè,peut-être que le temps sera beau demain.
ID_18533940629603,kouma ni kagni ka kè semaine wèrê,le compromis de vente devrait être signé la semaine prochaine.
ID_17301085630705,mbi ga plassi kele nan do,je mets aux voix l’amendement numéro un.
ID_17901727363178,o bi di?,en quel état sont-ils ?
ID_17319610632865,a fara abkan,elle avait cotisé
ID_18075953633933,aw ya ké wa ?,vous avez tapé la lettre ?
ID_18479345635123,a mogo djoli?,combien aimerez-vous ?
ID_17683935636236,n bi jigwanni kɔnɔ na.,j’attends de l’eau chaude.
ID_17528554637488,kamanan ga ko balo,c’est un véritable problème.
ID_18502805638563,i y'a sɔrɔ o tun tani bɛ.,ils se trouvaient pris.
ID_19979302639808,n ba nɛni ni nusɔndia ye,je l’insulterais avec plaisir.
ID_17525292640754,a yi a yèrè dogo,il s'y tenait fermé.
ID_18250331364162,yɔrɔ suma dɔ sɔrɔra,il y eut un silence.
ID_19788450642476,a su don na iveto ra.,il est enterré à yvetot.
ID_17332811643346,n b'a filɛ n ti foyi fara a kan.,"je regarde, sans plus."
ID_17355835644252,mun kama an ɲa gwani lo?,pourquoi êtes-vous préoccupé ?
ID_17930358645284,a bɔra a la,et elle se retira.
ID_19972624646266,a bi se sani dɔɔni,il y arrive pendant quelques secondes.
ID_17786370647504,aw ka miriya cogo le bi a sigɛn na,c’est votre état d’esprit qui est insupportable.
ID_17677114648582,sodassou ka dôtôrô so sira yé ni yé,"contre bonne récompense, soixante-quatorze, rue de l'hôpital-militaire."
ID_18925386649912,a bi bɔ bɛlgik ni polɔnɲ le,il sort le en belgique et le en pologne.
ID_17946579650997,n tun b'a fɛ ka fɛn wɛrɛ dari a fɛ,"au fait, j’ai un autre service à lui demander."
ID_18735129652086,a ni se ka kɛ mɛ n b'a fɛ,c’est possible ! mais je vous aime tant !
ID_19133361653169,fanga tigi ya dira assemblée national môgô ou ma,le pouvoir législatif est donné à l'assemblée nationale.
ID_17334746654208,fɔlɔ la a tun bi taa jigɛ minɛn.,autrefois il pêcha.
ID_18320686365547,ferrol ka nigê djourou konkon,route de férolles au numéro quarante-deux
ID_18653289656447,a ka a ya funtɛni sɔrɔ,il a eu ses vapeurs.
ID_19794703657389,kozɛt lɔla ni siranya ye.,cosette s’arrêta terrifiée.
ID_18554178658597,cɛkɔrba taga,"comme t'y vas, l'ancien!"
ID_17827558366186,markof ka ɲinigalikɛ kɔ tuguni,marcof renouvela sa question.
ID_19804883663495,zapɔn ka arme olu y'a wajibiya ko fɛn caaman ka yɛlɛma o bi sɔrɔ ka baara kɛ.,l'armée impériale japonaise exigea donc plusieurs modifications avant de l'accepter et de l'utiliser.
ID_18484504664708,tapiseri ka kuluwar dara cɛkɔrɔba dɔ be yi.,"au bout du couloir, des portières de tapisseries furent écartées par un vieillard."
ID_17485047366613,an mara baga bi an fo,la gouvernement se félicite donc de stabiliser les dépenses.
ID_17361296667274,sisan a ye troi virigil si pur san sɔrɔ,il serait maintenant à trois virgule six pourcent.
ID_20021787700206,o ka caya bi yɛlɛmayɛlɛma ni tumaw ye mɛ sisan an yi deen tan ni saaba kɔnte,"leur nombre a varié au cours du temps, mais on en compte actuellement treize."
ID_20033324701825,vɔlkan ni kɔnɔ karatɛr d'en tan ni fila lo bé yi,le volcan comprend douze cratères datant de l'holocène.
ID_19866653703084,ale ni vivian ka ko te kelen ye parseke a ma kanu ɲɔgɔn ya kɛ ni mɛrlɛn ye,"contrairement à viviane, elle n'a pas de relation amoureuse avec merlin."
ID_18960005704371,diɲɛ ni diya.,lueur de la vie!
ID_17531380370575,a tulo ti mɛni kɛ kɔm fɛn min ti buze a bin'a kɔrɔsi.,il est sourd comme un pot… vous allez voir…
ID_19285657706896,a ka barada agamini ne pasek kɛnɛya t'a fɛ,son peuplement est déséquilibré à cause de sa santé médiocre.
ID_19173117370819,ayi livrou tchama sèbè,il réalise de nombreuses illustrations de livres.
ID_19711694709767,fleurou koulzu kèrè nèrè mpugou man yé,les fleurs sont jaunes et forment une grappe cylindrique.
ID_19621449711047,john bateman ni elisabeth ka den cɛ le o min wolɔnan holt .,il est le fils de john bateman et d’elizabeth née holt.
ID_17790149712125,an banban nan ka porcelene feré,"et que nous avons vendu de la porcelaine rue de paradis-poissonnière, vingt-deux."
ID_19097230713248,la a ti kè,la plupart des destinations sont vers les départements et territoires français des antilles.
